id,Label
1158,0.00039054841599414305
1159,0.0003901029758215588
1160,0.000390388964704797
1161,0.0003906431732707549
1162,0.00039010220181551094
1163,0.0003900980348916452
1164,0.00039008930128853214
1165,0.00039097563261640826
1166,0.0003904004624231988
1167,0.00039000700749321785
1168,0.00039676726433360185
1169,0.00039012318148340657
1170,0.00039014412999427764
1171,0.0003906518738376351
1172,0.0003901176595089632
1173,0.00038999139443401357
1174,0.0003901152362301524
1175,0.00039284090783779185
1176,0.0003907536366042323
1177,0.0003899903533706261
1178,0.00039010220181551094
1179,0.0003932740821577998
1180,0.00039153512096518924
1181,0.000389985603011541
1182,0.0003899799639219924
1183,0.00038998643725739586
1184,0.0003899916035113124
1185,0.0003899897663304508
1186,0.0003899853064359742
1187,0.00039000176612909404
1188,0.0003899928603664104
1189,0.0003900886285867694
1190,0.0003908306470088948
1191,0.0003908885338272226
1192,0.0003901158342182507
1193,0.00038998928396765515
1194,0.00039044451945595323
1195,0.0003899733439083985
1196,0.0003925809369208503
1197,0.0003899877514634352
1198,0.0003909217824859882
1199,0.0003900599084431698
1200,0.00039654270626705217
1201,0.0003904451453937668
1202,0.0004129692662202193
1203,0.00039640552546455296
1204,0.00039318815673453604
1205,0.00038998715240211735
1206,0.00039120338341621925
1207,0.0003899858948790608
1208,0.00038998824066573535
1209,0.0003904351809108536
1210,0.0004304379075106083
1211,0.0003904328159601792
1212,0.00038998534917503413
1213,0.00038834079069129004
1214,0.00038992168213311437
1215,0.00039030364793415814
1216,0.0003903016793442718
1217,0.0003900395056983516
1218,0.00038999372304749757
1219,0.00038999150274907063
1220,0.0003899936614939537
1221,0.00038999412004045534
1222,0.00039001674777015
1223,0.00038998424549008086
1224,0.0003899900326434416
1225,0.0003899860863422503
1226,0.0003899843971597381
1227,0.0003899899396500142
1228,0.0003899871615505486
1229,0.00039067560938851995
1230,0.0004008016111044329
1231,0.00038998453043326487
1232,0.0003899931872454945
1233,0.0003899835468228269
1234,0.00039003648030819173
1235,0.0003899880105590933
1236,0.0003899853662483378
1237,0.00039005765331407094
1238,0.00038998659376819996
1239,0.00039044332374587795
1240,0.0003899869280009178
1241,0.0003899858819273426
1242,0.00038999666517555015
1243,0.00039042390022727737
1244,0.0003947846045305441
1245,0.00039043262709394656
1246,0.00039001717648838585
1247,0.0003899838748348777
1248,0.00040142248299578396
1249,0.0003899818286058771
1250,0.0004307712356652494
1251,0.0003905589536693284
1252,0.00039043727902056245
1253,0.000389989849844982
1254,0.0004155302223502698
1255,0.0003899845605698757
1256,0.0003899287505408264
1257,0.00039403798789170195
1258,0.0003901217051270188
1259,0.0003937821400027951
1260,0.000391952668775518
1261,0.00038998682680277283
1262,0.00038998320743994445
1263,0.000390010632213384
1264,0.0003903968650587013
1265,0.00038998629316685244
1266,0.00038998753954462486
1267,0.0003899960234652219
1268,0.00039000779979986175
1269,0.0003903872147222687
1270,0.0003899883770359042
1271,0.00039042500516109536
1272,0.00039019293786900157
1273,0.0003906370103022784
1274,0.0003906370103022784
1275,0.0004032322952989341
1276,0.00039001134289848706
1277,0.00038995599033167527
1278,0.000390434257045073
1279,0.00040768190738693313
1280,0.0004208437896034955
1281,0.00038998688524400813
1282,0.00039014067995535865
1283,0.00038999251494014416
1284,0.0003901144693695031
1285,0.00039016541664341935
1286,0.0003916371058095127
1287,0.0003901821575859469
1288,0.0003900878748803524
1289,0.0003901096359736518
1290,0.00038998816637115066
1291,0.0003902000294495821
1292,0.0003905327042798897
1293,0.0003902303732058991
1294,0.00039022310560256714
1295,0.00044461867526937956
1296,0.00039025970334171387
1297,0.0003901000440122567
1298,0.0003901741814294529
1299,0.0003900997014692868
1300,0.00038999617104666873
1301,0.0003902409352717186
1302,0.0003899848198603607
1303,0.0003962437192858448
1304,0.0003899975477181442
1305,0.00039012261860922295
1306,0.00039021628793915996
1307,0.0003900405061756171
1308,0.0003899936088970847
1309,0.0003916409084546814
1310,0.000390427731013571
1311,0.0003905424216133073
1312,0.00039885746839550963
1313,0.00039303780581193405
1314,0.00039586228398320807
1315,0.00038998548385151053
1316,0.00038999258074466175
1317,0.00039038110243722724
1318,0.00040033191952672394
1319,0.00038998528803677935
1320,0.0003901534273760386
1321,0.00038998571255258435
1322,0.00039001690122058544
1323,0.00039007861015093095
1324,0.00039068639789123077
1325,0.00039000175747078614
1326,0.00038998499955280116
1327,0.0003900098416002432
1328,0.00039000100737641454
1329,0.00039000100737641454
1330,0.0003900437376846275
1331,0.0003902660499149326
1332,0.0003900050361808665
1333,0.00038999742437357534
1334,0.00039037424495008086
1335,0.00039049882197222366
1336,0.0003923138116084335
1337,0.0003901342617492449
1338,0.0003899986218110255
1339,0.00038998561929312554
1340,0.00039090891236501587
1341,0.0003901532746546391
1342,0.0003900039438012327
1343,0.0003899980875407402
1344,0.0003903726511705165
1345,0.00039009766093298895
1346,0.00039045863656485497
1347,0.0003900975854613567
1348,0.0003899848906172581
1349,0.00039012245535208976
1350,0.00039010720654675566
1351,0.0003901749075064348
1352,0.00039001746416845334
1353,0.00039013263547997914
1354,0.0003901468408879726
1355,0.00039012712752278334
1356,0.00038999445689088044
1357,0.0004007404047341625
1358,0.0003900136847839497
1359,0.00039019306665672733
1360,0.0003903627720717791
1361,0.00039015335051633825
1362,0.00039016126891132965
1363,0.00039389927995650347
1364,0.0004246638211903258
1365,0.0003901435309130849
1366,0.00039014444353317886
1367,0.0003971431532955511
1368,0.0003899935157026257
1369,0.0003908973816878089
1370,0.0004192776019282157
1371,0.0003901145183004469
1372,0.00039016903105735525
1373,0.00038998438685305584
1374,0.00039023509443027974
1375,0.00039334276403074164
1376,0.00039014119111073617
1377,0.00039025089978410034
1378,0.00039574707954925954
1379,0.00039024282886233934
1380,0.0003902690951102951
1381,0.00039012332883550367
1382,0.0003907284030959512
1383,0.0003901750954727015
1384,0.00039077905249092264
1385,0.00039012230138797823
1386,0.00038999293455289045
1387,0.00039012535399004876
1388,0.000390143802643986
1389,0.00039005164247073523
1390,0.0003900064406731407
1391,0.0003900205823977124
1392,0.0003899847470173917
1393,0.00038998418882888163
1394,0.00039035765966074614
1395,0.0003899871192600685
1396,0.00038998675230533016
1397,0.00038998742947364627
1398,0.0003900227816402651
1399,0.0005494814527845502
1400,0.00038998528602774633
1401,0.0003950648698447484
1402,0.00038999309821129635
1403,0.0003905489457512077
1404,0.0003901320514666969
1405,0.0003901245749563531
1406,0.0003901320514666969
1407,0.0003900502927792892
1408,0.0003899928468395398
1409,0.0003901320514666969
1410,0.0003899851961571855
1411,0.0003901320514666969
1412,0.00038998851181360394
1413,0.0003901320514666969
1414,0.0003901320514666969
1415,0.0003901347637002407
1416,0.00039113504520395075
1417,0.0003899763067389818
1418,0.00039000025599259994
1419,0.00039020531517884295
1420,0.00039756025870495024
1421,0.0003901347637002407
1422,0.00039111324582505596
1423,0.00038998644272663545
1424,0.00038996123308184053
1425,0.00038999218633640136
1426,0.00039003845786226643
1427,0.0003998623377361135
1428,0.0003917874202917594
1429,0.00039004234422946606
1430,0.00039015880060586984
1431,0.0003900341947170728
1432,0.0003899860985936576
1433,0.00039866372963830973
1434,0.0003901347637002407
1435,0.0004052353852979085
1436,0.0004091054569239973
1437,0.00039077476411826187
1438,0.0003901320514666969
1439,0.0003962572373861593
1440,0.00039021958961918103
1441,0.0003901320514666969
1442,0.0003899948306448783
1443,0.0003899868661642827
1444,0.0003901347637002407
1445,0.0003899796009210354
1446,0.0003899857048846991
1447,0.0003901320514666969
1448,0.0003899867521354431
1449,0.00039079177574844674
1450,0.00038998636459959475
1451,0.0003901320514666969
1452,0.0003901320514666969
1453,0.0003899965635016417
1454,0.00039145058858802874
1455,0.00038999005588181084
1456,0.0003901347637002407
1457,0.00039012315784055766
1458,0.0003899909034606283
1459,0.00038999276374339966
1460,0.0003906870191320297
1461,0.0003899967015469547
1462,0.0003899834620551119
1463,0.0003911362995894327
1464,0.0003908739215610097
1465,0.0003899933739647445
1466,0.0003899371792220123
1467,0.0003901323648894777
1468,0.00039000040904867817
1469,0.0003909082636151347
1470,0.0003899896513481887
1471,0.00039138817618392915
1472,0.0003903131200520699
1473,0.000390323308164249
1474,0.00039001159518702906
1475,0.0003901917920141754
1476,0.00038998498362860425
1477,0.00039000343046353633
1478,0.0003899842889639978
1479,0.00038995501081518066
1480,0.00038993435259816116
1481,0.00039039102375458486
1482,0.0003899929758230044
1483,0.0003899604024977881
1484,0.00039004685776020684
1485,0.0003899864336583988
1486,0.0003908702882659043
1487,0.0003903953843541564
1488,0.0003899852013626643
1489,0.0003899456883805277
1490,0.0004064108785483655
1491,0.00039022718818911326
1492,0.0003911058443318391
1493,0.0003899973387196014
1494,0.0003905047662980274
1495,0.0004300670285423641
1496,0.0004269540801538415
1497,0.0003899843626552508
1498,0.0003900004523764418
1499,0.0003905306089472443
1500,0.00039000250756052895
1501,0.0003899897554743645
1502,0.00038998519397813876
1503,0.00038998607831358374
1504,0.0003899964348234463
1505,0.0003899881138836826
1506,0.0004039679441406214
1507,0.00043728876479489086
1508,0.00038998549505228896
1509,0.0003900419214833173
1510,0.0003905712421734971
1511,0.00039042868439387475
1512,0.00038998923811973355
1513,0.00038998463475053985
1514,0.00975450000752932
1515,0.000389956579052876
1516,0.0003900023491108759
1517,0.0003899839908088074
1518,0.00040265599097400595
1519,0.00039059498130112843
1520,0.0003899870964620287
1521,0.0003899849125667409
1522,0.00040333453142551024
1523,0.00038999297464905073
1524,0.0003904418582585833
1525,0.00039005383963023336
1526,0.00038998575163161467
1527,0.0003904392433139952
1528,0.00039017339490743445
1529,0.0003899857597548439
1530,0.00039003406789297524
1531,0.00039000142485006546
1532,0.0003899897981649746
1533,0.00039024119121585635
1534,0.0003900419317203718
1535,0.0003899856631711166
1536,0.0003906594222238512
1537,0.00039015319703594774
1538,0.00039017788096545956
1539,0.0003899965866510695
1540,0.0003899972946030913
1541,0.00039001312004248803
1542,0.00039478562529263785
1543,0.00039116520652706955
1544,0.0003901647530872244
1545,0.00039042915014007265
1546,0.00038993822413619235
1547,0.00038998465897552753
1548,0.00038998474719929903
1549,0.0003899858882713177
1550,0.00038993006214025255
1551,0.000390705657442043
1552,0.00038998453598724055
1553,0.00040141016741122463
1554,0.00039884841778318407
1555,0.0003899862435621899
1556,0.0003899625508573888
1557,0.00039093398034438937
1558,0.0003899768536087867
1559,0.00038999154802907016
1560,0.0003899897791131937
1561,0.00039001898517274097
1562,0.0003899993993075714
1563,0.00038998765575510544
1564,0.0003899999570349712
1565,0.0003900077532670587
1566,0.00039007798837526733
1567,0.00039004385256667234
1568,0.0003900831775901849
1569,0.000389985449164695
1570,0.00039043970954350226
1571,0.00039061532371128724
1572,0.00038998503118860105
1573,0.000461051824291432
1574,0.00039043007071676126
1575,0.0003899863536818003
1576,0.0003900069773206002
1577,0.00039044428483243004
1578,0.00038999615909708217
1579,0.00039000369820262895
1580,0.00039003066993170216
1581,0.00038999440156846046
1582,0.000389949539867755
1583,0.00039043239029929426
1584,0.00038998449708451034
1585,0.0003904533755801454
1586,0.0003901528670939385
1587,0.00038998472693661964
1588,0.00038998637849359995
1589,0.0003900141418500879
1590,0.0003903268980979314
1591,0.0003913515106026974
1592,0.00039148888185674995
1593,0.0003899992855488044
1594,0.0003900065467976069
1595,0.0003899918294012466
1596,0.0003899967769814463
1597,0.00039029811183209927
1598,0.00038998348824887075
1599,0.0003899976967093487
1600,0.00039056462085867224
1601,0.00038998644608047984
1602,0.00039001287051450544
1603,0.00038998733961115984
1604,0.00039269247517959303
1605,0.00039000074290082337
1606,0.00039042646142592045
1607,0.00038999786827756774
1608,0.0003904529868431167
1609,0.0003899951190613758
1610,0.00039043607330641197
1611,0.0003899902872950315
1612,0.00039188671230758144
1613,0.00039000947446814725
1614,0.0004404515162706153
1615,0.0003904440600334249
1616,0.0003900018544721385
1617,0.0003899964834890831
1618,0.0003899921957336752
1619,0.00042300871070617615
1620,0.0003915424775730852
1621,0.00039003883744185376
1622,0.00039010058546902845
1623,0.0003908638526300747
