id,Label
1158,0.0004117507665320716
1159,0.00041147179273329297
1160,0.0004115022095028405
1161,0.0004118355188989597
1162,0.0004114814030319358
1163,0.0004117716608151411
1164,0.0004114812691699681
1165,0.0004124063798754299
1166,0.00041148113888243826
1167,0.0004117757375851303
1168,0.00041151749803863575
1169,0.00041150602930417683
1170,0.0004114520311610049
1171,0.0004118380889956701
1172,0.00041150614422123463
1173,0.0004120286715215826
1174,0.0004115128211131785
1175,0.000415262280002314
1176,0.0004119132071607864
1177,0.0004114351928859444
1178,0.0004114814030319358
1179,0.00041273324182892373
1180,0.0004124857645206518
1181,0.0004114294822296706
1182,0.0004114545284513589
1183,0.00041143075561523456
1184,0.0004114340986885858
1185,0.0004114434088292848
1186,0.00041142994047996083
1187,0.000411469779408646
1188,0.0004114320727744726
1189,0.00041144403540200903
1190,0.00041183366169233305
1191,0.0004120735804644408
1192,0.0004126418192935607
1193,0.00041172355899784884
1194,0.0004114584049584919
1195,0.0004114367161189854
1196,0.0004161186847008946
1197,0.00041175249222404525
1198,0.0004114462528127351
1199,0.0004114412081492909
1200,0.00041906392606481355
1201,0.00041143738966233296
1202,0.0004495342863774465
1203,0.00041926097177430487
1204,0.00041721139684827344
1205,0.0004114319263255727
1206,0.00041264942693159843
1207,0.0004114310059201887
1208,0.00041143359259501354
1209,0.00041202398725254964
1210,0.00041486850071174424
1211,0.0004114336349778514
1212,0.00041143045474651964
1213,0.00041369970215608714
1214,0.00041174969337976966
1215,0.00041174081069754925
1216,0.0004120340434858304
1217,0.00041146638801132547
1218,0.0004114402990194511
1219,0.000411733031555539
1220,0.00041144689230932847
1221,0.00041172959058645187
1222,0.00041144237667928226
1223,0.0004114279100334011
1224,0.0004114339817966049
1225,0.00041143380221484653
1226,0.00041142878160317013
1227,0.00041207083177789906
1228,0.00041142977805101976
1229,0.00041175384149508206
1230,0.00041267264442604887
1231,0.00041142944608136243
1232,0.00041203004648639765
1233,0.00041142849725607126
1234,0.0004117539409771527
1235,0.00041143158243722364
1236,0.00041142926050080717
1237,0.00041144989923646734
1238,0.0004114311000877583
1239,0.00041143538419274894
1240,0.0004114315555089098
1241,0.0004114308513578051
1242,0.0004114352419342942
1243,0.0004127430831403621
1244,0.0004137052972011973
1245,0.0004117628395483053
1246,0.00041145263671977394
1247,0.0004114273797351325
1248,0.00042158803572283
1249,0.00041145634687352224
1250,0.0004384248054957655
1251,0.0004114300244819293
1252,0.00041143153510481243
1253,0.0004117550174706222
1254,0.0004151951962543981
1255,0.0004114292575327811
1256,0.00041144057473812537
1257,0.00041516424495770206
1258,0.0004114280902718334
1259,0.00041767089982704207
1260,0.00041758200432908413
1261,0.00041143067108382686
1262,0.00041142886481758883
1263,0.0004123667469954444
1264,0.0004118366081729984
1265,0.00041143028724793687
1266,0.0004114319739109356
1267,0.00041144690105358905
1268,0.0004117357810008167
1269,0.0004114328745284452
1270,0.0004117542252751663
1271,0.00041208349872856945
1272,0.0004117552117802542
1273,0.00041237006038330866
1274,0.00041237006038330866
1275,0.00041254290994561463
1276,0.00041174880482995954
1277,0.00041146375253321135
1278,0.00041142823278139386
1279,0.0004271093676894504
1280,0.00041576868131165315
1281,0.00041143693459819446
1282,0.0004125253918319743
1283,0.0004114434592588034
1284,0.0004114599491134497
1285,0.00041206044897951937
1286,0.0004133264966209429
1287,0.000411466957828802
1288,0.00041158437788582647
1289,0.000411463523349781
1290,0.0004114313347484977
1291,0.00041149201437820095
1292,0.0004118313144576104
1293,0.00041148192362899685
1294,0.00041148266112340343
1295,0.0004123541960367525
1296,0.0004115293885125856
1297,0.00041147209148338187
1298,0.00041148167258372174
1299,0.0004114701602433065
1300,0.0004114323168157571
1301,0.0004115326366063432
1302,0.00041142972428163786
1303,0.00041148781463455994
1304,0.0004114357450405513
1305,0.0004114559462999287
1306,0.00041150124320241295
1307,0.0004120636871567301
1308,0.0004114536437002934
1309,0.00041374098275820224
1310,0.0004114335656072656
1311,0.00041207181927273176
1312,0.0004336277564083663
1313,0.00041870740569448196
1314,0.000426849232088049
1315,0.000411723295163192
1316,0.00041143678157458684
1317,0.00041142958078421683
1318,0.00041143291687238654
1319,0.00041143223443137507
1320,0.00041142897328170624
1321,0.0004114314330980676
1322,0.00041142990573441373
1323,0.0004117286495356201
1324,0.00041264893776407906
1325,0.0004114336853133372
1326,0.0004114310149463421
1327,0.0004114308746969365
1328,0.00041143022653478584
1329,0.00041143022653478584
1330,0.0004114318393893362
1331,0.0004129977639563728
1332,0.00041144459683270827
1333,0.00041144586273733554
1334,0.0004117299883105217
1335,0.00041398785079548944
1336,0.00041274990370427376
1337,0.0004120705746588493
1338,0.00041143172146256956
1339,0.0004114291403644206
1340,0.0004117275664142395
1341,0.000411429238293917
1342,0.0004114626331457627
1343,0.00041175612574616407
1344,0.00041151508882010307
1345,0.00041147485440099743
1346,0.0004114696399488733
1347,0.00041177280792632635
1348,0.00041142890269355
1349,0.0004115003343457795
1350,0.000411461535112318
1351,0.00041178655649425875
1352,0.00041143097268229296
1353,0.0004115444335698164
1354,0.0004117502432738694
1355,0.0004114331386971012
1356,0.00041143446563356395
1357,0.0004115054976052763
1358,0.0004114324257700227
1359,0.0004117562444692795
1360,0.0004114936315073021
1361,0.00041144954658959226
1362,0.0004114554280887396
1363,0.0004135852659242432
1364,0.000415139454039292
1365,0.00041235314319918034
1366,0.00041205979387158516
1367,0.0004118034990669687
1368,0.00041143238274018263
1369,0.0004123515073899758
1370,0.0004115155709467287
1371,0.00041146860319187515
1372,0.00041179747703419214
1373,0.0004114282273544219
1374,0.0004115962102244765
1375,0.000415763533960438
1376,0.000411469195831026
1377,0.00041146777624849625
1378,0.00041335631755433735
1379,0.00041150684573822014
1380,0.0004115035120173314
1381,0.0004114614633840508
1382,0.00041203740233813305
1383,0.00041147822415492857
1384,0.00041205030339254797
1385,0.00041151708901739976
1386,0.0004114429240269956
1387,0.0004117576363399491
1388,0.00041156058797717123
1389,0.00041147743436094374
1390,0.00041144994735717766
1391,0.0004114306063017438
1392,0.0004114282766556311
1393,0.00041142751709071895
1394,0.0004120842685737435
1395,0.0004114362997327431
1396,0.0004114324789345653
1397,0.0004114332613868683
1398,0.00041181779983044914
1399,0.0004149894343637098
1400,0.00041142933923765136
1401,0.0004150015638699384
1402,0.0004114391948651005
1403,0.00041179862795196083
1404,0.00041143712634945554
1405,0.0004125823898546043
1406,0.00041143712634945554
1407,0.0004117807593200009
1408,0.00041172373493125687
1409,0.00041143712634945554
1410,0.00041142994673590933
1411,0.00041143712634945554
1412,0.0004114340268246262
1413,0.00041143712634945554
1414,0.00041143712634945554
1415,0.0004114373763906273
1416,0.0004136540622918193
1417,0.0004114322573260255
1418,0.00041144645254766703
1419,0.0004129444752804285
1420,0.0004239293576311862
1421,0.0004114373763906273
1422,0.00041535349202216496
1423,0.00041143446868270996
1424,0.00041180577602176297
1425,0.00041142844998946635
1426,0.00041173076047352363
1427,0.0004129341717734064
1428,0.000414392078685875
1429,0.0004117333501579466
1430,0.0004117260895149847
1431,0.0004117584211250294
1432,0.0004114329345532088
1433,0.0004117497292257719
1434,0.0004114373763906273
1435,0.0004327971478115641
1436,0.0004117691180004117
1437,0.00041143300166516736
1438,0.00041143712634945554
1439,0.0004127867108095815
1440,0.00041235702061361257
1441,0.00041143712634945554
1442,0.0004120858052395482
1443,0.0004114311126485278
1444,0.0004114373763906273
1445,0.00041144426750851416
1446,0.0004117249679138741
1447,0.00041143712634945554
1448,0.000411432056296864
1449,0.000412045820289539
1450,0.0004114316622453741
1451,0.00041143712634945554
1452,0.00041143712634945554
1453,0.0004114356205000889
1454,0.0004134405949087166
1455,0.0004114385027375334
1456,0.0004114373763906273
1457,0.0004114297610957464
1458,0.000411437741930551
1459,0.0004114300198785711
1460,0.0004114578022639827
1461,0.00041177039208979916
1462,0.0004114290878522697
1463,0.00041205999719823706
1464,0.00041202014687277027
1465,0.00041173750792657517
1466,0.0004114323004546782
1467,0.0004117745183047296
1468,0.0004120247336603442
1469,0.0004114789999685005
1470,0.0004114419012593327
1471,0.0004120893348373045
1472,0.00041145335920455303
1473,0.0004117552522902156
1474,0.00041175893907203424
1475,0.00041180456586548337
1476,0.00041142894738118964
1477,0.0004129951052279742
1478,0.00041142785962616194
1479,0.00041175494810666286
1480,0.0004114376760335603
1481,0.0004137167671302646
1482,0.00041143224044534873
1483,0.0004120717086924897
1484,0.0004114470145301926
1485,0.0004114337370197887
1486,0.0004114277567754008
1487,0.0004117902123518223
1488,0.00041172381662352376
1489,0.0004114365957025598
1490,0.0004170754686025436
1491,0.000412370289766047
1492,0.0004117451818216325
1493,0.00041144162508197866
1494,0.0004126982524858012
1495,0.0004131433400316958
1496,0.00041526543852205325
1497,0.00041142873578819023
1498,0.0004114506263639225
1499,0.00041281104100261977
1500,0.00041144818274426104
1501,0.00041143695226491313
1502,0.00041142962212145905
1503,0.00041144353283617785
1504,0.0004114383359722372
1505,0.00041142871545740673
1506,0.0004239766148009716
1507,0.0004138153625830393
1508,0.00041174971882402184
1509,0.00041203978710107654
1510,0.00041420755514513254
1511,0.0004123366823691669
1512,0.00041143834742224465
1513,0.0004114285698728305
1514,0.00657934496589633
1515,0.0004114406193256802
1516,0.0004114651959236156
1517,0.0004117711824276183
1518,0.00042181969290165086
1519,0.00041246874437562644
1520,0.00041143215029821787
1521,0.0004114302506737579
1522,0.00041278297356499814
1523,0.00041143177234869804
1524,0.00041173598831097965
1525,0.0004117279907508121
1526,0.0004132210862749345
1527,0.0004117494768848647
1528,0.00041147529199526533
1529,0.00041172567798617604
1530,0.0004114353951902755
1531,0.00041144082988018704
1532,0.00041174874355582957
1533,0.0004119808135808015
1534,0.00041176835053782855
1535,0.0004114292185447214
1536,0.0004144672679855022
1537,0.0004114299537420049
1538,0.00041143851991153876
1539,0.0004123214642722619
1540,0.00041145037787973114
1541,0.00041175916691341954
1542,0.00041395442292189733
1543,0.00041244139362149704
1544,0.00041149721885211805
1545,0.0004114335453827526
1546,0.00041144655544839045
1547,0.000411430203571398
1548,0.00041143076331331193
1549,0.00041143173892629106
1550,0.0004114336972479408
1551,0.00041203610977266753
1552,0.000411428353874323
1553,0.0004231923975189296
1554,0.00041275771700907405
1555,0.000411435323169171
1556,0.00041143207897576537
1557,0.00041483895722521234
1558,0.00041143261445003083
1559,0.00041143064619057984
1560,0.00041175803184402587
1561,0.0004114308988875871
1562,0.00041144045516521255
1563,0.0004117242452539086
1564,0.0004117629415860623
1565,0.00041148394957452766
1566,0.00041202221108926294
1567,0.0004114718734141741
1568,0.00041144120031875726
1569,0.00041143245563427287
1570,0.0004114281553289117
1571,0.00041276877159987567
1572,0.00041142969043831486
1573,0.0004143527631964547
1574,0.0004114368129310257
1575,0.0004114319505590004
1576,0.0004114478772189743
1577,0.00041143319072288123
1578,0.00041144002110189395
1579,0.0004123974258846647
1580,0.00041142833922690094
1581,0.0004114394766079806
1582,0.00041143688261434554
1583,0.00041144092646352493
1584,0.0004114277509489339
1585,0.0004117968337880624
1586,0.0004117475926688886
1587,0.00041142849530031707
1588,0.00041143192819813145
1589,0.0004114300754221535
1590,0.0004138964610118898
1591,0.0004136269281082814
1592,0.0004133647347598532
1593,0.0004120209948407144
1594,0.00041143458819264907
1595,0.00041175903986166387
1596,0.0004117717081328127
1597,0.0004114312673124976
1598,0.0004114291385360367
1599,0.0004114451512516043
1600,0.00041147373760008825
1601,0.00041142973808190424
1602,0.00041145345253135456
1603,0.0004114421877205258
1604,0.00041533463817515606
1605,0.0004120536316217747
1606,0.0004120417492395529
1607,0.00041143635678744957
1608,0.00041175951077644104
1609,0.0004114420993288041
1610,0.0004114356554793444
1611,0.0004117479101234644
1612,0.0004137728855473751
1613,0.000411458516918844
1614,0.00043254267018105367
1615,0.0004114476890330089
1616,0.0004117480109771623
1617,0.00041144005222846163
1618,0.0004114378987342629
1619,0.00041305406754531086
1620,0.00041149823760163585
1621,0.0004114318490791798
1622,0.0004114289240240161
