id,Label
1299,9.173355e-06
1300,8.727348e-06
1301,1.3396472e-05
1302,4.976427e-07
1303,9.764821e-06
1304,4.4948474e-06
1305,2.8085676e-06
1306,1.0453292e-05
1307,3.118635e-06
1308,9.014907e-06
1309,6.2911095e-05
1310,3.5705527e-06
1311,1.483677e-05
1312,0.00022573251
1313,1.662378e-05
1314,2.3642024e-05
1315,9.049302e-07
1316,2.0499904e-06
1317,4.1213366e-07
1318,1.9265005e-06
1319,1.6601873e-06
1320,3.0007502e-06
1321,1.4045035e-06
1322,5.752285e-07
1323,5.3114275e-07
1324,5.4151467e-05
1325,8.903893e-06
1326,3.5668833e-07
1327,4.6383907e-06
1328,4.0151867e-06
1329,4.0151867e-06
1330,2.7306078e-06
1331,8.00238e-05
1332,3.066588e-05
1333,1.423892e-05
1334,1.3925046e-05
1335,0.00015847068
1336,0.00017820978
1337,1.4589543e-05
1338,1.1982638e-05
1339,1.0304442e-06
1340,1.6092777e-06
1341,5.959458e-07
1342,2.2384652e-06
1343,2.5735737e-06
1344,8.108879e-06
1345,4.8578486e-06
1346,1.4746756e-05
1347,1.003062e-05
1348,4.243784e-07
1349,5.3885624e-06
1350,5.318262e-06
1351,1.123753e-05
1352,2.643632e-06
1353,2.0745249e-05
1354,1.152409e-05
1355,3.0493336e-06
1356,3.9343545e-06
1357,1.6759323e-05
1358,6.783546e-06
1359,4.13349e-06
1360,3.6968522e-06
1361,3.1828781e-06
1362,2.9726914e-06
1363,2.5776784e-05
1364,1.2090308e-05
1365,1.2924297e-05
1366,1.1098892e-05
1367,1.5140074e-05
1368,1.1092869e-06
1369,3.4628779e-06
1370,7.249693e-06
1371,6.375812e-06
1372,1.401063e-05
1373,3.443989e-07
1374,1.5858557e-05
1375,8.328484e-06
1376,9.788942e-06
1377,7.009972e-06
1378,3.326586e-06
1379,1.9232833e-05
1380,1.0169803e-05
1381,3.71673e-06
1382,4.603708e-06
1383,8.581522e-06
1384,2.081862e-06
1385,1.4547833e-05
1386,1.1595276e-06
1387,3.7605985e-06
1388,1.929399e-05
1389,2.130302e-05
1390,7.828749e-06
1391,1.0653391e-06
1392,2.8981583e-07
1393,8.069121e-07
1394,5.230376e-06
1395,3.141935e-06
1396,1.5701784e-06
1397,4.9859896e-06
1398,4.2468105e-06
1399,2.3195396e-05
1400,2.6035025e-07
1401,5.7035584e-05
1402,2.5054387e-06
1403,1.9851082e-06
1404,2.2845225e-06
1405,5.5775035e-05
1406,2.2845225e-06
1407,1.6392565e-05
1408,1.1409567e-06
1409,2.2845225e-06
1410,3.1630009e-06
1411,2.2845225e-06
1412,5.4541038e-06
1413,2.2845225e-06
1414,2.2845225e-06
1415,2.2219901e-06
1416,4.9971904e-06
1417,1.7048494e-06
1418,5.0513045e-06
1419,3.8664643e-06
1420,5.7275025e-05
1421,2.2219901e-06
1422,1.7038294e-05
1423,1.1529942e-06
1424,8.45328e-05
1425,8.0404226e-07
1426,3.5485928e-06
1427,0.00020096988
1428,1.1644384e-05
1429,2.8700424e-06
1430,1.4275139e-06
1431,3.1548548e-06
1432,9.886851e-07
1433,8.4439796e-07
1434,2.2219901e-06
1435,0.0002595445
1436,5.3059694e-07
1437,1.3254336e-06
1438,2.2845225e-06
1439,8.753855e-05
1440,6.6808107e-06
1441,2.2845225e-06
1442,5.140651e-06
1443,4.040824e-06
1444,2.2219901e-06
1445,2.572884e-06
1446,1.7379922e-06
1447,2.2845225e-06
1448,7.2325743e-06
1449,1.0536574e-05
1450,4.246191e-06
1451,2.2845225e-06
1452,2.2845225e-06
1453,1.504321e-06
1454,0.00063123263
1455,3.914698e-06
1456,2.2219901e-06
1457,1.4525433e-06
1458,9.174614e-06
1459,1.8603464e-06
1460,5.0123776e-06
1461,4.0895516e-06
1462,1.12086e-06
1463,1.3334361e-05
1464,2.4462852e-06
1465,2.7275444e-06
1466,1.3942489e-06
1467,4.1141637e-05
1468,1.5891886e-06
1469,5.69095e-06
1470,7.290335e-06
1471,4.3557808e-05
1472,1.578606e-06
1473,2.5333793e-06
1474,5.5411024e-06
1475,5.6753135e-05
1476,4.831127e-07
1477,6.778014e-05
1478,4.989234e-07
1479,1.1516414e-06
1480,4.225617e-06
1481,2.0408768e-06
1482,1.1590976e-06
1483,1.28985985e-05
1484,4.773982e-06
1485,3.4076825e-06
1486,3.2580206e-07
1487,1.9045314e-05
1488,8.0224305e-07
1489,6.333222e-06
1490,0.00016943192
1491,3.2622315e-06
1492,1.9533185e-05
1493,2.2206746e-06
1494,5.9184382e-05
1495,7.527239e-05
1496,1.85093e-05
1497,2.5591333e-07
1498,2.5186022e-05
1499,0.00012456402
1500,8.489565e-06
1501,1.886506e-06
1502,4.868897e-07
1503,7.372522e-06
1504,3.1595036e-06
1505,3.321492e-06
1506,0.00040656092
1507,0.0011535755
1508,8.816379e-07
1509,5.4992665e-06
1510,6.357412e-05
1511,9.654424e-07
1512,5.8585833e-06
1513,9.052512e-07
1514,0.08124614
1515,3.2171613e-06
1516,2.9929945e-05
1517,3.979866e-06
1518,8.016603e-06
1519,0.00012784972
1520,9.548889e-06
1521,2.6136029e-06
1522,2.8195547e-05
1523,6.194988e-07
1524,4.4161607e-06
1525,5.6145673e-06
1526,1.8516911e-07
1527,2.4491003e-06
1528,1.0369898e-05
1529,4.840927e-06
1530,2.90744e-05
1531,3.681509e-06
1532,3.1248555e-07
1533,0.00014768165
1534,2.7223107e-06
1535,5.415163e-07
1536,0.00019133095
1537,1.3015116e-06
1538,9.462659e-06
1539,2.480227e-06
1540,9.340491e-06
1541,7.679694e-06
1542,8.638902e-05
1543,9.9799094e-05
1544,7.510837e-06
1545,1.7882589e-06
1546,1.1796889e-05
1547,6.09076e-07
1548,9.259253e-07
1549,2.0203652e-06
1550,3.3339734e-06
1551,9.750416e-06
1552,5.8196196e-07
1553,0.00019218499
1554,6.4653155e-05
1555,8.544455e-06
1556,7.1099686e-07
1557,7.020799e-05
1558,1.487656e-06
1559,1.592537e-06
1560,1.9595166e-06
1561,1.2968962e-06
1562,1.0225412e-05
1563,2.142399e-06
1564,2.4263036e-06
1565,8.33581e-06
1566,3.8562603e-06
1567,5.1024854e-06
1568,2.8152692e-06
1569,1.0426324e-06
1570,4.2388697e-07
1571,9.096067e-06
1572,8.5045275e-07
1573,8.5761596e-05
1574,3.1215243e-06
1575,2.8855404e-06
1576,5.3858857e-06
1577,1.2773531e-05
1578,6.7109127e-06
1579,9.698335e-06
1580,5.038095e-07
1581,6.714766e-06
1582,2.5725944e-06
1583,2.7790652e-06
1584,6.141798e-07
1585,3.5602465e-05
1586,5.707679e-07
1587,1.244884e-06
1588,1.9441209e-06
1589,5.956895e-07
1590,6.5732343e-06
1591,2.3511348e-05
1592,1.01910455e-05
1593,1.8012397e-06
1594,2.0521086e-06
1595,3.7372452e-06
1596,0.00024135174
1597,1.0230622e-06
1598,9.4346746e-07
1599,1.0406385e-05
1600,0.00011303167
1601,1.1615386e-06
1602,2.3550709e-05
1603,1.5667125e-06
1604,2.4445882e-05
1605,1.4946412e-06
1606,8.654731e-07
1607,5.8827804e-06
1608,2.0645679e-05
1609,1.4232919e-05
1610,6.446368e-06
1611,9.882392e-07
1612,0.000248953
1613,1.5815634e-05
1614,2.5093936e-05
1615,3.2234605e-06
1616,3.7359314e-05
1617,9.3442617e-07
1618,1.1248499e-05
1619,3.6115332e-05
1620,1.8913186e-05
1621,1.1532582e-06
1622,7.925141e-06
1623,1.0485555e-06
1624,1.8253909e-06
1625,5.6657744e-05
1626,2.926169e-06
1627,1.4183177e-06
1628,2.8185816e-06
1629,4.6954838e-06
1630,3.2117514e-05
1631,1.0053719e-05
1632,3.5406824e-06
1633,1.7145542e-06
1634,9.145516e-06
1635,1.5499592e-05
1636,1.8903996e-06
1637,3.0155934e-06
1638,8.713069e-06
1639,7.501624e-06
1640,1.3587054e-06
1641,5.5227856e-06
1642,4.822537e-07
1643,3.2425885e-06
1644,5.1171437e-06
1645,1.0611402e-06
1646,2.1087255e-06
1647,1.5412863e-06
1648,1.19744245e-05
1649,4.673974e-05
1650,1.6236096e-05
1651,2.2309983e-05
1652,1.1784965e-06
1653,1.1173871e-05
1654,3.319352e-05
1655,5.5227856e-06
1656,8.242381e-06
1657,5.637349e-06
1658,4.4457274e-06
1659,5.0133194e-06
1660,1.9745423e-05
1661,7.857374e-06
1662,8.7171675e-06
1663,1.9987228e-06
1664,2.1790463e-06
1665,8.713069e-06
1666,8.309673e-06
1667,4.8682837e-06
1668,2.2945599e-06
1669,4.346281e-06
1670,5.7294337e-06
1671,8.96808e-06
1672,7.635716e-06
1673,5.5227856e-06
1674,5.6079216e-06
1675,3.0352332e-06
1676,6.339783e-05
1677,5.133758e-06
1678,2.9423543e-06
1679,5.133758e-06
1680,9.637703e-06
1681,5.934265e-06
1682,7.8597495e-06
1683,2.815978e-06
1684,2.5190254e-06
1685,3.7745071e-06
1686,1.2988768e-06
1687,9.145516e-06
1688,3.1290858e-06
1689,9.145516e-06
1690,2.1436443e-05
1691,3.1779825e-06
1692,5.934265e-06
1693,2.580898e-06
1694,2.9908628e-05
1695,2.2753686e-06
1696,5.8395112e-06
1697,2.0679865e-06
1698,8.798994e-06
1699,1.5405383e-06
1700,9.405304e-06
1701,9.615074e-06
1702,5.4584225e-06
1703,8.8461434e-07
1704,9.324986e-06
1705,8.713069e-06
1706,5.11229e-06
1707,5.133577e-06
1708,2.129907e-06
1709,8.798994e-06
1710,3.7490897e-06
1711,2.3400378e-05
1712,9.255104e-07
1713,1.6904179e-06
1714,5.4584225e-06
1715,5.66558e-05
1716,8.713069e-06
1717,4.85588e-06
1718,5.934265e-06
1719,3.7971364e-05
1720,1.4532279e-06
1721,9.145516e-06
1722,2.315328e-06
1723,5.934265e-06
1724,7.873644e-06
1725,2.423008e-05
1726,4.234048e-06
1727,9.145516e-06
1728,5.478156e-06
1729,1.6040954e-06
1730,1.5322497e-05
1731,1.1319695e-05
1732,2.8266217e-05
1733,5.2736104e-06
1734,1.04964465e-05
1735,2.561331e-06
1736,5.4584225e-06
1737,8.7171675e-06
1738,2.2002014e-06
1739,2.0984537e-05
1740,7.2913367e-06
1741,2.5236109e-06
1742,5.5227856e-06
1743,4.173752e-05
1744,5.934265e-06
1745,3.1837433e-06
1746,9.645712e-06
1747,4.212014e-06
1748,4.0095227e-05
1749,6.287644e-07
1750,1.344602e-05
1751,3.6322217e-06
1752,9.612558e-07
1753,9.615074e-06
1754,2.6599814e-06
1755,2.7929318e-06
1756,1.0412532e-06
1757,6.1754913e-06
1758,4.2671945e-06
1759,5.316675e-06
1760,8.504702e-06
1761,5.133758e-06
1762,1.6813419e-06
1763,1.313313e-06
1764,8.798994e-06
1765,5.133758e-06
1766,0.00022441764
1767,9.615074e-06
1768,3.2248315e-06
1769,6.156292e-06
1770,4.227266e-06
1771,8.713069e-06
1772,2.317199e-06
1773,8.2040015e-06
1774,8.564631e-06
1775,4.501329e-06
1776,9.145516e-06
1777,2.6081027e-06
1778,7.873644e-06
1779,9.218414e-06
1780,5.133758e-06
1781,6.022263e-06
1782,7.2913367e-06
1783,1.1508242e-05
1784,2.0917907e-06
1785,6.3429598e-06
1786,6.8597315e-06
1787,4.280286e-06
1788,2.9961861e-06
1789,8.5395556e-07
1790,9.504842e-06
1791,1.9990564e-06
1792,1.1927078e-06
1793,5.1118714e-06
1794,5.361124e-06
1795,2.704804e-06
1796,2.385457e-06
1797,5.384422e-06
1798,6.8545396e-06
1799,3.2238074e-06
1800,2.3929168e-05
1801,1.192982e-06
1802,1.991413e-06
1803,6.684015e-07
1804,3.5330156e-06
1805,4.0880777e-06
1806,2.1470623e-06
1807,6.169118e-05
1808,2.7443475e-06
1809,0.00016462109
1810,1.0104712e-05
1811,1.7466942e-06
1812,2.4994797e-06
1813,7.568517e-06
1814,0.0002947078
1815,1.6953452e-06
1816,8.165022e-06
1817,2.8625296e-05
1818,2.7470628e-06
1819,3.3231331e-06
1820,8.3483625e-05
1821,1.7019667e-05
1822,2.4296658e-06
1823,9.3092797e-07
1824,0.00013429344
1825,3.4563484e-06
1826,4.4786146e-05
1827,0.00038444562
1828,2.3149703e-06
1829,1.4527692e-06
1830,1.7248833e-06
1831,1.1293688e-06
1832,9.856865e-07
1833,3.282938e-05
1834,1.8947529e-06
1835,4.9729824e-06
1836,2.2306112e-05
1837,1.6159156e-05
1838,1.5261595e-06
1839,2.4672026e-06
1840,2.902514e-06
1841,9.3849296e-05
1842,1.1641564e-05
1843,3.1883814e-05
1844,1.4663555e-05
1845,2.3050827e-05
1846,1.7861314e-05
1847,8.325723e-07
1848,1.3044408e-05
1849,1.2316721e-06
1850,4.12419e-06
1851,1.532485e-06
1852,9.042719e-06
1853,6.7187184e-06
1854,2.5922202e-06
1855,8.398352e-06
1856,2.1446149e-06
1857,7.284882e-07
1858,6.844356e-06
1859,3.3706683e-06
1860,5.74557e-06
1861,2.4574267e-06
1862,7.6571276e-05
1863,2.24419e-05
1864,9.378273e-06
1865,9.291918e-05
1866,1.0405055e-05
1867,4.112325e-06
1868,8.532335e-07
1869,1.8630789e-06
1870,3.057076e-06
1871,9.499604e-06
1872,4.760261e-06
1873,9.09187e-07
1874,1.4869179e-05
1875,1.0599169e-05
1876,7.853073e-07
1877,1.7982009e-05
1878,4.1696617e-06
1879,2.0558033e-05
1880,1.3132528e-06
1881,0.000442705
1882,8.917871e-07
1883,4.900971e-06
1884,1.4402915e-06
1885,2.0878845e-06
1886,3.098887e-06
1887,7.922837e-06
1888,4.8563666e-06
1889,0.0009957164
1890,2.661334e-06
1891,0.00012039256
1892,5.536259e-06
1893,1.351976e-05
1894,4.6451946e-06
1895,1.9424684e-05
1896,6.356818e-07
1897,3.85103e-06
1898,2.2450697e-05
1899,3.9049623e-06
1900,8.776091e-06
1901,1.1827089e-05
1902,2.8000448e-05
1903,2.3486162e-05
1904,8.527109e-06
1905,1.224398e-05
1906,1.6341759e-05
1907,9.894673e-05
1908,1.218906e-06
1909,1.6470696e-05
1910,2.6048115e-06
1911,6.4882333e-06
1912,2.9402583e-05
1913,0.0002668852
1914,8.66994e-07
1915,1.2426315e-06
1916,1.3984688e-06
1917,6.942412e-05
1918,1.3052994e-05
1919,6.5532527e-07
1920,0.00078251393
1921,1.1227279e-05
1922,8.55734e-06
1923,2.1462906e-06
1924,2.6814755e-06
1925,2.3903554e-05
1926,3.412832e-05
1927,2.1797612e-05
1928,0.00017980172
1929,3.28529e-05
1930,0.00023730268
1931,5.7565003e-06
1932,0.00018783449
1933,1.7578687e-06
1934,3.7147645e-05
1935,1.2007848e-06
1936,3.6788629e-06
1937,1.2769937e-05
1938,2.3567829e-05
1939,5.904583e-06
1940,3.7618074e-06
1941,1.085292e-05
1942,5.6174013e-06
1943,2.5812256e-05
1944,1.7644038e-06
1945,5.184375e-06
1946,0.010464459
1947,1.0187907e-05
1948,1.4694497e-06
1949,9.463645e-05
1950,1.3102842e-06
1951,1.322735e-06
1952,2.734506e-06
1953,4.0134337e-06
1954,7.639671e-06
1955,4.7246715e-05
1956,0.08574144
1957,6.674175e-06
1958,2.2351373e-06
1959,2.3763138e-05
1960,1.1342236e-05
1961,8.259385e-06
1962,7.3893452e-06
1963,0.00031380038
1964,6.165178e-05
1965,8.305112e-07
1966,4.90547e-07
1967,7.1432845e-07
1968,1.0193759e-06
1969,6.757054e-06
1970,5.8388932e-06
1971,1.6564234e-06
1972,8.009625e-06
1973,2.4588007e-06
1974,1.0743711e-05
1975,1.5131948e-05
1976,0.00012204139
1977,3.4577656e-06
1978,6.5175277e-07
1979,7.823992e-05
1980,2.6011128e-06
1981,3.5593093e-05
1982,1.12285215e-05
1983,2.1302726e-06
1984,2.3160856e-06
1985,1.2056408e-06
1986,4.861147e-05
1987,2.6601108e-06
1988,4.3551768e-06
1989,1.2052651e-05
1990,1.2623457e-06
1991,4.275375e-05
1992,1.0125239e-05
1993,1.4333349e-06
1994,9.221676e-06
1995,1.0890285e-05
1996,3.276295e-05
1997,0.00015781577
1998,2.6512769e-06
1999,1.2362144e-06
2000,0.00068395847
2001,1.861482e-05
2002,0.0003273985
2003,1.9430959e-06
2004,1.3794333e-06
2005,4.971873e-06
2006,2.9398936e-05
2007,9.737059e-07
2008,0.0003645084
2009,4.1253347e-06
2010,3.7201462e-05
2011,3.968829e-06
2012,1.0482436e-06
2013,1.0203154e-06
2014,9.143467e-06
2015,1.0554828e-05
2016,5.2295738e-05
2017,3.194761e-05
2018,4.3044005e-05
2019,1.0985269e-05
2020,7.418408e-06
2021,1.9437395e-05
2022,2.1648038e-06
2023,3.172071e-05
2024,9.077817e-06
2025,6.7536466e-06
2026,2.9267852e-05
2027,1.2806134e-05
2028,3.253492e-06
2029,1.0293323e-06
2030,4.0932428e-06
2031,2.435182e-06
2032,1.6341759e-05
2033,1.1226541e-06
2034,0.00048039568
2035,2.1103492e-06
2036,2.4538891e-05
2037,8.527983e-07
2038,3.098956e-05
2039,2.5787678e-05
2040,3.4791042e-06
2041,2.2934878e-06
2042,1.7459364e-06
2043,3.658291e-06
2044,3.881967e-06
2045,4.7163572e-05
2046,2.1042533e-05
2047,0.0001000452
2048,7.123339e-05
2049,0.00074143166
2050,7.0364295e-05
2051,9.68155e-07
2052,2.2645343e-05
2053,0.00010906442
2054,1.0136756e-05
2055,8.471998e-06
2056,4.338287e-05
2057,1.0270986e-06
2058,0.00023629257
2059,8.0680846e-05
2060,1.3031999e-05
2061,2.401978e-06
2062,1.502515e-05
2063,3.4035968e-06
2064,8.310135e-07
2065,6.750413e-07
2066,9.737059e-07
2067,9.645022e-06
2068,0.0004948515
2069,5.2860247e-07
2070,1.207915e-06
2071,2.3161421e-05
2072,7.927831e-05
2073,8.53958e-07
2074,3.152181e-06
2075,2.5530687e-06
2076,9.116485e-07
2077,0.00013350081
2078,9.098549e-06
2079,2.105548e-05
2080,1.2177685e-05
2081,8.3377444e-07
2082,1.8756684e-05
2083,5.881614e-06
2084,3.584377e-06
2085,2.2564287e-05
2086,6.3973125e-06
2087,2.776861e-06
2088,0.0002558988
2089,0.00020368997
2090,1.7406296e-06
2091,5.5934306e-06
2092,2.953858e-05
2093,3.2311668e-06
2094,2.7539563e-06
2095,0.00012890088
2096,8.298943e-06
2097,3.087686e-06
2098,0.0005101463
2099,3.2081782e-06
2100,5.055542e-07
2101,4.7132185e-06
2102,1.3091737e-06
2103,5.0950774e-05
2104,4.7362073e-06
2105,1.6894783e-06
2106,3.8305458e-05
2107,3.2177106e-06
2108,2.5480483e-06
2109,1.1016384e-06
2110,4.816093e-06
2111,2.2474449e-06
2112,1.7213173e-06
2113,0.0002582646
2114,0.00033555416
2115,1.0490593e-05
2116,4.449239e-06
2117,2.0038149e-06
2118,7.79292e-06
2119,8.042608e-07
2120,4.844423e-06
2121,3.5235473e-06
2122,3.1095565e-06
2123,7.662049e-06
2124,1.4422171e-05
2125,1.0388655e-05
2126,0.0003171288
2127,1.0539331e-06
2128,1.776859e-06
2129,1.7487008e-06
2130,1.23860855e-05
2131,7.1533315e-05
2132,6.7080528e-06
2133,5.537642e-06
2134,6.1981854e-07
2135,0.00062254345
2136,1.4870739e-05
2137,0.0004933416
2138,2.4496424e-06
2139,1.2250649e-05
2140,2.5033034e-05
2141,2.403286e-06
2142,3.3724646e-05
2143,6.476439e-06
2144,1.036533e-05
2145,0.00048657556
2146,4.985766e-06
2147,3.6174947e-07
2148,1.5723107e-06
2149,1.5632766e-05
2150,5.199345e-05
2151,1.6894978e-06
2152,3.3432578e-05
2153,1.0440912e-06
2154,0.00013656818
2155,0.0009320781
2156,1.1203352e-06
2157,5.705802e-06
2158,0.00012492193
2159,4.138405e-06
2160,0.0001571113
2161,1.3263225e-05
2162,0.00045050922
2163,1.0715373e-06
2164,2.5354605e-06
2165,4.816658e-06
2166,4.1057024e-06
2167,6.2120715e-05
2168,1.9637293e-06
2169,4.3090336e-06
2170,3.8975363e-06
2171,0.00022427413
2172,4.1098053e-07
2173,3.5967419e-06
2174,0.00059535686
2175,4.1688872e-05
2176,4.9644845e-05
2177,8.977568e-05
2178,2.2045115e-06
2179,2.5540367e-05
2180,3.964513e-05
2181,4.2628913e-06
2182,4.99191e-05
2183,2.3914408e-06
2184,0.00035988257
2185,4.223796e-06
2186,7.3741006e-07
2187,9.94043e-06
2188,4.1921092e-05
2189,6.0147882e-05
2190,1.408721e-06
2191,1.7311751e-06
2192,0.00014637224
2193,2.0375346e-07
2194,9.393562e-06
2195,4.6692053e-06
2196,0.0028185947
2197,2.4047145e-06
2198,7.981687e-06
2199,1.45679915e-05
2200,1.8982411e-05
2201,1.5026568e-05
2202,2.0611014e-05
2203,4.2581876e-05
2204,5.8696063e-05
2205,0.00096076104
2206,4.4690703e-05
2207,1.1906894e-06
2208,4.960732e-05
2209,2.153824e-06
2210,9.084953e-06
2211,2.0501818e-06
2212,3.290219e-05
2213,5.6427116e-06
2214,2.013863e-06
2215,3.0003332e-05
2216,1.8016874e-05
2217,0.0005034332
2218,0.00025864333
2219,7.861691e-06
2220,2.896047e-06
2221,1.2849875e-06
2222,5.145625e-06
2223,5.4388124e-06
2224,2.72609e-05
2225,3.587385e-05
2226,1.6027055e-06
2227,1.2198514e-06
2228,1.1051384e-05
2229,2.224997e-06
2230,9.680574e-06
2231,4.246278e-05
2232,1.5047274e-05
2233,9.610073e-07
2234,0.00017512831
2235,2.0119502e-05
2236,1.393299e-05
2237,8.039609e-06
2238,3.6338577e-05
2239,1.8651053e-05
2240,1.8294462e-06
2241,3.5089048e-05
2242,3.874108e-05
2243,2.9398798e-05
2244,2.2683382e-05
2245,0.0019556817
2246,1.0113311e-05
2247,1.9615114e-05
2248,2.7088e-06
2249,7.941703e-07
2250,1.5732224e-06
2251,1.2513994e-05
2252,0.00014513587
2253,6.658606e-06
2254,7.311839e-07
2255,5.1516495e-06
2256,4.1072885e-06
2257,1.7426462e-05
2258,5.0702865e-06
2259,7.124154e-07
2260,3.226924e-05
2261,2.8513136e-06
2262,6.2288304e-06
2263,9.83102e-07
2264,1.0172655e-06
2265,1.4250154e-05
2266,2.341663e-05
2267,0.00011011728
2268,0.00037490873
2269,2.723957e-06
2270,3.342375e-05
2271,0.0010814792
2272,6.4680753e-06
2273,2.8617626e-05
2274,5.1079046e-06
2275,1.3416343e-06
2276,9.972598e-07
2277,7.206301e-06
2278,0.00010410923
2279,1.0459538e-06
2280,0.00024336926
2281,1.9695135e-06
2282,7.428485e-07
2283,4.736754e-06
2284,2.171901e-06
2285,1.4475568e-06
2286,2.1184605e-05
2287,1.7069643e-06
2288,1.3097034e-05
2289,3.9058973e-06
2290,9.253145e-07
2291,3.2966118e-06
2292,1.1933669e-05
2293,1.0972086e-06
2294,5.936054e-07
2295,2.9803057e-05
2296,7.935442e-06
2297,4.2549484e-05
2298,1.477796e-06
2299,1.42423005e-05
2300,1.961315e-06
2301,8.502958e-06
2302,0.0001254596
2303,1.4195409e-06
2304,0.001063136
2305,9.832251e-06
2306,3.8792396e-06
2307,3.7331881e-06
2308,2.0650207e-06
2309,2.4449333e-05
2310,5.824706e-06
2311,3.5440912e-06
2312,4.138908e-05
2313,0.00014910099
2314,2.8935622e-06
2315,2.7296521e-06
2316,1.1213818e-05
2317,1.1103909e-06
2318,1.780745e-05
2319,0.0010409912
2320,0.000802527
2321,3.991261e-06
2322,9.963339e-07
2323,1.7519693e-05
2324,1.963426e-06
2325,2.4508151e-06
2326,2.4508151e-06
2327,2.4906233e-06
2328,3.5011083e-06
2329,2.2501948e-05
2330,2.9604147e-05
2331,0.0002549928
2332,3.4986183e-06
2333,1.3878321e-06
2334,6.810786e-05
2335,1.3807153e-06
2336,0.00014868373
2337,8.4881765e-07
2338,6.675181e-06
2339,1.4968971e-05
2340,1.1542216e-05
2341,5.241536e-06
2342,3.2093074e-06
2343,1.0477525e-05
2344,2.9690551e-05
2345,2.468702e-06
2346,0.00019118852
2347,2.4847893e-06
2348,5.229304e-06
2349,2.5267511e-06
2350,5.030412e-06
2351,2.691896e-06
2352,1.6599037e-05
2353,0.0001526028
2354,6.9322836e-05
2355,6.365235e-06
2356,2.874349e-07
2357,6.19361e-06
2358,1.971293e-06
2359,1.4968971e-05
2360,1.7049633e-06
2361,5.332513e-06
2362,1.8016874e-05
2363,1.1159877e-06
2364,3.2500188e-06
2365,2.1194688e-05
2366,2.8356664e-05
2367,1.9518845e-06
2368,9.94187e-06
2369,3.152959e-05
2370,0.000120517405
2371,9.141235e-06
2372,5.0188453e-05
2373,3.2464777e-05
2374,1.0210356e-05
2375,1.7465725e-05
2376,3.846244e-06
2377,1.0039846e-05
2378,2.0990888e-06
2379,0.00016476588
2380,9.841717e-06
2381,1.1607543e-05
2382,5.402924e-06
2383,3.904698e-06
2384,1.4769013e-06
2385,4.2935403e-06
2386,5.9647464e-05
2387,1.6539609e-05
2388,0.00024061304
2389,6.5338764e-07
2390,4.7243025e-06
2391,2.694876e-05
2392,5.381742e-06
2393,7.785803e-07
2394,8.8936045e-05
2395,5.3820065e-07
2396,1.7148785e-05
2397,9.316663e-05
2398,2.8328939e-06
2399,1.8889483e-05
2400,2.8763254e-06
2401,5.717114e-07
2402,0.001659515
2403,8.355649e-05
2404,8.171561e-05
2405,5.2786203e-05
2406,2.839173e-05
2407,4.9828923e-05
2408,3.465405e-06
2409,2.4787303e-06
2410,1.224683e-06
2411,5.9265e-07
2412,0.00039013388
2413,1.186707e-06
2414,1.8611714e-05
2415,1.2909502e-05
2416,4.419918e-05
2417,6.142695e-05
2418,1.0951744e-05
2419,5.2397518e-06
2420,2.7591036e-06
2421,2.30699e-06
2422,1.3451161e-05
2423,6.179515e-06
2424,9.411567e-06
2425,1.8795181e-05
2426,0.0014061024
2427,0.00017729016
2428,1.1095241e-05
2429,1.8938081e-06
2430,5.02764e-06
2431,0.00066923344
2432,2.2897484e-06
2433,9.6311676e-05
2434,4.742006e-06
2435,1.5067192e-05
2436,7.915421e-06
2437,7.091372e-06
2438,8.941666e-06
2439,1.3354277e-05
2440,3.3899476e-05
2441,2.4243162e-05
2442,1.4677312e-06
2443,4.3867735e-06
2444,2.263159e-05
2445,7.3248695e-05
2446,1.950238e-06
2447,3.7550797e-06
2448,9.33031e-05
2449,1.2405783e-06
2450,9.514256e-06
2451,8.732352e-06
2452,3.1807176e-06
2453,0.013520709
2454,2.6606118e-05
2455,3.5841683e-06
2456,1.7379309e-06
2457,5.6216385e-07
2458,4.1085973e-06
2459,8.3777246e-07
2460,2.8948843e-06
2461,1.8924161e-06
2462,7.697137e-06
2463,0.0014591834
2464,2.893438e-06
2465,2.6316753e-05
2466,1.2853779e-05
2467,1.0494999e-06
2468,5.675108e-06
2469,0.0049067745
2470,3.4523785e-06
2471,0.00014519524
2472,4.074797e-06
2473,1.482662e-06
2474,8.375996e-06
2475,9.558368e-07
2476,2.111066e-06
2477,1.0269789e-05
2478,4.9415998e-05
